candidate_id,relevance
CAND_0000001,1
CAND_0000201,0
CAND_0000401,0
CAND_0000601,0
CAND_0000801,2
CAND_0001001,3
CAND_0001201,0
CAND_0001401,0
CAND_0001601,3
CAND_0001801,0
CAND_0002001,0
CAND_0002201,0
CAND_0002401,0
CAND_0002601,0
CAND_0002801,0
CAND_0003001,0
CAND_0003201,1
CAND_0003401,0
CAND_0003601,0
CAND_0003801,1
CAND_0004001,0
CAND_0004201,2
CAND_0004401,0
CAND_0004402,4
CAND_0004601,0
CAND_0004801,0
CAND_0004972,5
CAND_0005001,1
CAND_0005201,3
CAND_0005401,0
CAND_0005601,0
CAND_0005649,5
CAND_0005801,2
CAND_0006001,1
CAND_0006201,0
CAND_0006401,3
CAND_0006567,5
CAND_0006601,3
CAND_0006801,0
CAND_0007001,0
CAND_0007009,5
CAND_0007201,0
CAND_0007401,0
CAND_0007412,5
CAND_0007596,5
CAND_0007601,0
CAND_0007801,0
CAND_0008001,0
CAND_0008201,0
CAND_0008401,3
CAND_0008601,0
CAND_0008801,0
CAND_0009001,0
CAND_0009201,0
CAND_0009401,0
CAND_0009601,0
CAND_0009801,0
CAND_0010001,0
CAND_0010149,5
CAND_0010201,0
CAND_0010257,5
CAND_0010401,0
CAND_0010601,0
CAND_0010603,5
CAND_0010770,5
CAND_0010801,0
CAND_0011001,0
CAND_0011201,0
CAND_0011401,3
CAND_0011432,5
CAND_0011601,0
CAND_0011687,5
CAND_0011801,1
CAND_0012001,2
CAND_0012201,0
CAND_0012401,1
CAND_0012601,2
CAND_0012801,1
CAND_0012840,5
CAND_0013001,0
CAND_0013201,0
CAND_0013401,0
CAND_0013536,5
CAND_0013601,0
CAND_0013801,3
CAND_0014001,1
CAND_0014201,0
CAND_0014401,0
CAND_0014440,5
CAND_0014601,3
CAND_0014801,1
CAND_0015001,1
CAND_0015057,5
CAND_0015201,2
CAND_0015401,0
CAND_0015601,0
CAND_0015801,0
CAND_0015967,5
CAND_0016001,1
CAND_0016163,5
CAND_0016201,0
CAND_0016401,0
CAND_0016601,3
CAND_0016659,5
CAND_0016801,5
CAND_0017001,0
CAND_0017178,5
CAND_0017201,0
CAND_0017401,0
CAND_0017601,3
CAND_0017801,0
CAND_0017960,5
CAND_0018001,1
CAND_0018201,0
CAND_0018401,1
CAND_0018499,5
CAND_0018601,1
CAND_0018801,0
CAND_0019001,0
CAND_0019201,0
CAND_0019401,0
CAND_0019601,0
CAND_0019801,0
CAND_0020001,0
CAND_0020201,0
CAND_0020401,0
CAND_0020601,0
CAND_0020801,0
CAND_0020991,5
CAND_0021001,0
CAND_0021201,0
CAND_0021401,0
CAND_0021410,5
CAND_0021601,0
CAND_0021801,1
CAND_0022001,0
CAND_0022201,3
CAND_0022401,0
CAND_0022601,0
CAND_0022801,0
CAND_0023001,0
CAND_0023201,0
CAND_0023401,3
CAND_0023601,3
CAND_0023801,0
CAND_0024001,0
CAND_0024147,5
CAND_0024201,0
CAND_0024401,1
CAND_0024601,3
CAND_0024801,0
CAND_0024878,5
CAND_0024990,5
CAND_0025001,3
CAND_0025201,0
CAND_0025401,0
CAND_0025601,0
CAND_0025801,0
CAND_0026001,0
CAND_0026201,0
CAND_0026401,1
CAND_0026601,0
CAND_0026801,0
CAND_0027001,2
CAND_0027201,0
CAND_0027401,0
CAND_0027601,0
CAND_0027801,5
CAND_0028001,0
CAND_0028201,0
CAND_0028401,0
CAND_0028601,3
CAND_0028793,5
CAND_0028801,0
CAND_0029001,0
CAND_0029201,2
CAND_0029401,0
CAND_0029601,0
CAND_0029801,3
CAND_0030001,0
CAND_0030201,0
CAND_0030401,0
CAND_0030601,0
CAND_0030784,5
CAND_0030801,0
CAND_0030953,5
CAND_0031001,2
CAND_0031201,0
CAND_0031401,1
CAND_0031601,2
CAND_0031801,0
CAND_0032001,0
CAND_0032201,1
CAND_0032401,0
CAND_0032601,0
CAND_0032801,0
CAND_0033001,0
CAND_0033201,2
CAND_0033401,0
CAND_0033601,2
CAND_0033801,1
CAND_0033911,5
CAND_0033987,5
CAND_0034001,0
CAND_0034201,0
CAND_0034401,0
CAND_0034601,3
CAND_0034801,0
CAND_0035001,0
CAND_0035201,3
CAND_0035401,0
CAND_0035601,1
CAND_0035801,0
CAND_0036001,3
CAND_0036201,2
CAND_0036401,0
CAND_0036601,0
CAND_0036801,0
CAND_0037001,1
CAND_0037160,5
CAND_0037201,0
CAND_0037401,0
CAND_0037566,5
CAND_0037601,0
CAND_0037801,0
CAND_0037980,5
CAND_0038001,3
CAND_0038201,0
CAND_0038328,5
CAND_0038401,0
CAND_0038601,0
CAND_0038801,0
CAND_0039001,3
CAND_0039201,0
CAND_0039383,5
CAND_0039401,0
CAND_0039601,1
CAND_0039754,5
CAND_0039801,0
CAND_0040001,1
CAND_0040201,0
CAND_0040401,3
CAND_0040601,3
CAND_0040801,0
CAND_0041001,0
CAND_0041201,0
CAND_0041401,0
CAND_0041601,0
CAND_0041669,5
CAND_0041801,2
CAND_0042001,0
CAND_0042201,2
CAND_0042401,2
CAND_0042601,0
CAND_0042801,0
CAND_0043001,0
CAND_0043201,3
CAND_0043228,5
CAND_0043401,3
CAND_0043601,3
CAND_0043637,5
CAND_0043801,2
CAND_0043860,5
CAND_0044001,0
CAND_0044201,0
CAND_0044222,5
CAND_0044401,0
CAND_0044601,0
CAND_0044801,0
CAND_0044855,5
CAND_0045001,0
CAND_0045201,0
CAND_0045250,5
CAND_0045401,0
CAND_0045601,0
CAND_0045801,0
CAND_0046001,0
CAND_0046064,5
CAND_0046132,3
CAND_0046201,1
CAND_0046401,0
CAND_0046525,5
CAND_0046601,0
CAND_0046801,0
CAND_0047001,0
CAND_0047201,0
CAND_0047401,3
CAND_0047521,5
CAND_0047601,0
CAND_0047801,1
CAND_0048001,2
CAND_0048201,3
CAND_0048401,1
CAND_0048558,5
CAND_0048601,0
CAND_0048801,0
CAND_0049001,0
CAND_0049201,0
CAND_0049401,0
CAND_0049601,0
CAND_0049801,0
CAND_0050001,1
CAND_0050201,0
CAND_0050401,0
CAND_0050454,5
CAND_0050601,0
CAND_0050801,0
CAND_0051001,0
CAND_0051201,0
CAND_0051401,0
CAND_0051601,0
CAND_0051801,0
CAND_0052001,1
CAND_0052201,3
CAND_0052401,3
CAND_0052601,2
CAND_0052682,5
CAND_0052801,2
CAND_0053001,3
CAND_0053201,1
CAND_0053401,0
CAND_0053527,5
CAND_0053601,0
CAND_0053605,5
CAND_0053801,3
CAND_0054001,0
CAND_0054100,5
CAND_0054201,0
CAND_0054401,0
CAND_0054601,0
CAND_0054801,0
CAND_0055001,2
CAND_0055201,0
CAND_0055401,1
CAND_0055601,0
CAND_0055801,0
CAND_0056001,3
CAND_0056201,0
CAND_0056401,0
CAND_0056601,1
CAND_0056801,0
CAND_0057001,0
CAND_0057201,0
CAND_0057401,0
CAND_0057601,0
CAND_0057801,3
CAND_0058001,0
CAND_0058201,0
CAND_0058401,0
CAND_0058601,0
CAND_0058801,0
CAND_0059001,1
CAND_0059201,0
CAND_0059401,1
CAND_0059601,0
CAND_0059801,0
CAND_0060001,0
CAND_0060054,5
CAND_0060201,0
CAND_0060257,5
CAND_0060401,0
CAND_0060601,0
CAND_0060801,0
CAND_0061001,0
CAND_0061201,2
CAND_0061257,5
CAND_0061265,5
CAND_0061401,0
CAND_0061601,1
CAND_0061801,0
CAND_0062001,0
CAND_0062201,0
CAND_0062247,5
CAND_0062401,1
CAND_0062601,0
CAND_0062801,0
CAND_0063001,3
CAND_0063201,0
CAND_0063401,0
CAND_0063601,0
CAND_0063801,0
CAND_0064001,1
CAND_0064201,3
CAND_0064326,5
CAND_0064401,0
CAND_0064601,0
CAND_0064801,0
CAND_0065001,2
CAND_0065201,0
CAND_0065401,0
CAND_0065601,0
CAND_0065801,2
CAND_0066001,2
CAND_0066201,0
CAND_0066401,0
CAND_0066601,0
CAND_0066801,0
CAND_0067001,0
CAND_0067201,1
CAND_0067401,3
CAND_0067601,0
CAND_0067801,0
CAND_0067866,5
CAND_0068001,2
CAND_0068201,1
CAND_0068401,0
CAND_0068601,0
CAND_0068801,0
CAND_0068811,5
CAND_0068932,5
CAND_0069001,0
CAND_0069201,3
CAND_0069401,0
CAND_0069601,0
CAND_0069801,0
CAND_0069905,5
CAND_0070001,0
CAND_0070201,0
CAND_0070401,0
CAND_0070514,5
CAND_0070525,5
CAND_0070601,0
CAND_0070801,3
CAND_0071001,0
CAND_0071201,0
CAND_0071401,3
CAND_0071432,5
CAND_0071601,0
CAND_0071801,0
CAND_0071974,5
CAND_0072001,3
CAND_0072201,0
CAND_0072401,1
CAND_0072601,0
CAND_0072688,5
CAND_0072801,0
CAND_0073001,0
CAND_0073007,5
CAND_0073201,0
CAND_0073401,2
CAND_0073504,5
CAND_0073601,0
CAND_0073801,1
CAND_0073883,5
CAND_0074001,1
CAND_0074201,0
CAND_0074401,0
CAND_0074601,1
CAND_0074801,0
CAND_0075001,0
CAND_0075201,0
CAND_0075249,5
CAND_0075401,0
CAND_0075601,0
CAND_0075801,0
CAND_0076001,1
CAND_0076163,5
CAND_0076201,0
CAND_0076401,2
CAND_0076601,0
CAND_0076801,2
CAND_0077001,0
CAND_0077201,1
CAND_0077337,5
CAND_0077401,0
CAND_0077498,5
CAND_0077601,0
CAND_0077801,0
CAND_0078001,0
CAND_0078201,3
CAND_0078401,0
CAND_0078601,3
CAND_0078801,0
CAND_0079001,0
CAND_0079201,0
CAND_0079387,5
CAND_0079401,0
CAND_0079601,3
CAND_0079801,3
CAND_0080001,1
CAND_0080201,0
CAND_0080344,5
CAND_0080401,1
CAND_0080472,5
CAND_0080601,0
CAND_0080766,5
CAND_0080801,0
CAND_0081001,2
CAND_0081201,0
CAND_0081401,0
CAND_0081601,0
CAND_0081801,0
CAND_0081852,5
CAND_0082001,3
CAND_0082201,2
CAND_0082401,0
CAND_0082601,0
CAND_0082801,0
CAND_0083001,0
CAND_0083201,0
CAND_0083307,5
CAND_0083401,1
CAND_0083601,0
CAND_0083801,1
CAND_0083852,5
CAND_0083879,5
CAND_0084001,1
CAND_0084201,0
CAND_0084401,0
CAND_0084601,0
CAND_0084801,0
CAND_0085001,0
CAND_0085201,0
CAND_0085401,1
CAND_0085601,0
CAND_0085801,0
CAND_0086001,0
CAND_0086201,3
CAND_0086401,0
CAND_0086601,0
CAND_0086801,4
CAND_0086893,5
CAND_0087001,1
CAND_0087201,3
CAND_0087401,0
CAND_0087601,0
CAND_0087801,0
CAND_0088001,0
CAND_0088025,5
CAND_0088201,0
CAND_0088401,0
CAND_0088601,0
CAND_0088801,1
CAND_0089001,0
CAND_0089201,0
CAND_0089401,0
CAND_0089601,0
CAND_0089801,3
CAND_0090001,3
CAND_0090201,3
CAND_0090401,0
CAND_0090601,0
CAND_0090801,0
CAND_0091001,0
CAND_0091201,0
CAND_0091401,0
CAND_0091534,5
CAND_0091601,2
CAND_0091801,0
CAND_0092001,0
CAND_0092201,1
CAND_0092255,5
CAND_0092401,0
CAND_0092601,2
CAND_0092706,4
CAND_0092801,0
CAND_0093001,3
CAND_0093193,5
CAND_0093201,0
CAND_0093401,5
CAND_0093601,2
CAND_0093801,0
CAND_0094001,0
CAND_0094201,0
CAND_0094401,0
CAND_0094601,2
CAND_0094801,0
CAND_0095001,3
CAND_0095201,0
CAND_0095401,0
CAND_0095528,5
CAND_0095601,2
CAND_0095619,5
CAND_0095801,0
CAND_0096001,1
CAND_0096142,5
CAND_0096201,0
CAND_0096401,1
CAND_0096601,0
CAND_0096801,3
CAND_0097001,3
CAND_0097176,5
CAND_0097201,0
CAND_0097401,0
CAND_0097601,2
CAND_0097801,0
CAND_0098001,2
CAND_0098201,0
CAND_0098401,0
CAND_0098454,5
CAND_0098601,2
CAND_0098801,0
CAND_0098846,5
CAND_0099001,0
CAND_0099201,0
CAND_0099401,5
CAND_0099601,2
CAND_0099675,5
CAND_0099801,2
